-1000,-1000,0.6450406000335052,4
0.6450406000335052,-1000,-1000,4
-1000,0.6450406000335052,-1000,4
0.6450406000335052,0.6450406000335052,-1000,4
-1000,0.6450406000335052,0.6450406000335052,4
0.6450406000335052,0.6450406000335052,0.6450406000335052,4
-1000,-1000,0.7667952437255319,4
0.7667952437255319,-1000,-1000,4
-1000,0.7667952437255319,-1000,4
0.7667952437255319,0.7667952437255319,-1000,4
-1000,0.7667952437255319,0.7667952437255319,4
0.7667952437255319,0.7667952437255319,0.7667952437255319,4
-1000,-1000,0.8749669498582779,4
0.8749669498582779,-1000,-1000,4
-1000,0.8749669498582779,-1000,4
0.8749669498582779,0.8749669498582779,-1000,4
-1000,0.8749669498582779,0.8749669498582779,4
0.8749669498582779,0.8749669498582779,0.8749669498582779,4
-1000,-1000,0.989687413633817,4
0.989687413633817,-1000,-1000,4
-1000,0.989687413633817,-1000,4
0.989687413633817,0.989687413633817,-1000,4
-1000,0.989687413633817,0.989687413633817,4
0.989687413633817,0.989687413633817,0.989687413633817,4
-1000,-1000,0.009571339340295864,4
0.009571339340295864,-1000,-1000,4
-1000,0.009571339340295864,-1000,1
0.009571339340295864,0.009571339340295864,-1000,2
-1000,0.009571339340295864,0.009571339340295864,1
0.009571339340295864,0.009571339340295864,0.009571339340295864,3
-1000,-1000,0.15358166603806594,4
0.15358166603806594,-1000,-1000,4
-1000,0.15358166603806594,-1000,1
0.15358166603806594,0.15358166603806594,-1000,2
-1000,0.15358166603806594,0.15358166603806594,1
0.15358166603806594,0.15358166603806594,0.15358166603806594,3
-1000,-1000,0.2506723731642925,4
0.2506723731642925,-1000,-1000,4
-1000,0.2506723731642925,-1000,1
0.2506723731642925,0.2506723731642925,-1000,2
-1000,0.2506723731642925,0.2506723731642925,1
0.2506723731642925,0.2506723731642925,0.2506723731642925,3
-1000,-1000,0.3696418219261175,4
0.3696418219261175,-1000,-1000,4
-1000,0.3696418219261175,-1000,1
0.3696418219261175,0.3696418219261175,-1000,2
-1000,0.3696418219261175,0.3696418219261175,1
0.3696418219261175,0.3696418219261175,0.3696418219261175,3
-1000,-1000,0.47218351716247675,4
0.47218351716247675,-1000,-1000,4
-1000,0.47218351716247675,-1000,4
0.47218351716247675,0.47218351716247675,-1000,4
-1000,0.47218351716247675,0.47218351716247675,4
0.47218351716247675,0.47218351716247675,0.47218351716247675,4
-1000,-1000,0.5480085458361662,4
0.5480085458361662,-1000,-1000,4
-1000,0.5480085458361662,-1000,4
0.5480085458361662,0.5480085458361662,-1000,4
-1000,0.5480085458361662,0.5480085458361662,4
0.5480085458361662,0.5480085458361662,0.5480085458361662,4
-1000,-1000,0.6210512269254277,4
0.6210512269254277,-1000,-1000,4
-1000,0.6210512269254277,-1000,4
0.6210512269254277,0.6210512269254277,-1000,4
-1000,0.6210512269254277,0.6210512269254277,4
0.6210512269254277,0.6210512269254277,0.6210512269254277,4
-1000,-1000,0.7065896902334649,4
0.7065896902334649,-1000,-1000,4
-1000,0.7065896902334649,-1000,4
0.7065896902334649,0.7065896902334649,-1000,4
-1000,0.7065896902334649,0.7065896902334649,4
0.7065896902334649,0.7065896902334649,0.7065896902334649,4
-1000,-1000,0.889264321508943,4
0.889264321508943,-1000,-1000,4
-1000,0.889264321508943,-1000,4
0.889264321508943,0.889264321508943,-1000,4
-1000,0.889264321508943,0.889264321508943,4
0.889264321508943,0.889264321508943,0.889264321508943,4
-1000,-1000,0.9387454359196662,4
0.9387454359196662,-1000,-1000,4
-1000,0.9387454359196662,-1000,4
0.9387454359196662,0.9387454359196662,-1000,4
-1000,0.9387454359196662,0.9387454359196662,4
0.9387454359196662,0.9387454359196662,0.9387454359196662,4
-1000,-1000,0.06174482167572008,4
0.06174482167572008,-1000,-1000,4
-1000,0.06174482167572008,-1000,1
0.06174482167572008,0.06174482167572008,-1000,2
-1000,0.06174482167572008,0.06174482167572008,1
0.06174482167572008,0.06174482167572008,0.06174482167572008,3
-1000,-1000,0.1349167074270342,4
0.1349167074270342,-1000,-1000,4
-1000,0.1349167074270342,-1000,1
0.1349167074270342,0.1349167074270342,-1000,2
-1000,0.1349167074270342,0.1349167074270342,1
0.1349167074270342,0.1349167074270342,0.1349167074270342,3
-1000,-1000,0.22734399649470596,4
0.22734399649470596,-1000,-1000,4
-1000,0.22734399649470596,-1000,1
0.22734399649470596,0.22734399649470596,-1000,2
-1000,0.22734399649470596,0.22734399649470596,1
0.22734399649470596,0.22734399649470596,0.22734399649470596,3
-1000,-1000,0.34887663405408903,4
0.34887663405408903,-1000,-1000,4
-1000,0.34887663405408903,-1000,1
0.34887663405408903,0.34887663405408903,-1000,2
-1000,0.34887663405408903,0.34887663405408903,1
0.34887663405408903,0.34887663405408903,0.34887663405408903,3
-1000,-1000,0.40421256882811335,4
0.40421256882811335,-1000,-1000,4
-1000,0.40421256882811335,-1000,1
0.40421256882811335,0.40421256882811335,-1000,2
-1000,0.40421256882811335,0.40421256882811335,1
0.40421256882811335,0.40421256882811335,0.40421256882811335,3
-1000,-1000,0.504257059698011,4
0.504257059698011,-1000,-1000,4
-1000,0.504257059698011,-1000,4
0.504257059698011,0.504257059698011,-1000,4
-1000,0.504257059698011,0.504257059698011,4
0.504257059698011,0.504257059698011,0.504257059698011,4
-1000,-1000,0.6787408886646391,4
0.6787408886646391,-1000,-1000,4
-1000,0.6787408886646391,-1000,4
0.6787408886646391,0.6787408886646391,-1000,4
-1000,0.6787408886646391,0.6787408886646391,4
0.6787408886646391,0.6787408886646391,0.6787408886646391,4
-1000,-1000,0.762845467622169,4
0.762845467622169,-1000,-1000,4
-1000,0.762845467622169,-1000,4
0.762845467622169,0.762845467622169,-1000,4
-1000,0.762845467622169,0.762845467622169,4
0.762845467622169,0.762845467622169,0.762845467622169,4
-1000,-1000,0.8177302409524102,4
0.8177302409524102,-1000,-1000,4
-1000,0.8177302409524102,-1000,4
0.8177302409524102,0.8177302409524102,-1000,4
-1000,0.8177302409524102,0.8177302409524102,4
0.8177302409524102,0.8177302409524102,0.8177302409524102,4
-1000,-1000,0.9390939299176196,4
0.9390939299176196,-1000,-1000,4
-1000,0.9390939299176196,-1000,4
0.9390939299176196,0.9390939299176196,-1000,4
-1000,0.9390939299176196,0.9390939299176196,4
0.9390939299176196,0.9390939299176196,0.9390939299176196,4
-1000,-1000,0.005266049079861471,4
0.005266049079861471,-1000,-1000,4
-1000,0.005266049079861471,-1000,1
0.005266049079861471,0.005266049079861471,-1000,2
-1000,0.005266049079861471,0.005266049079861471,1
0.005266049079861471,0.005266049079861471,0.005266049079861471,3
-1000,-1000,0.11997149672915756,4
0.11997149672915756,-1000,-1000,4
-1000,0.11997149672915756,-1000,1
0.11997149672915756,0.11997149672915756,-1000,2
-1000,0.11997149672915756,0.11997149672915756,1
0.11997149672915756,0.11997149672915756,0.11997149672915756,3
-1000,-1000,0.2708719708967599,4
0.2708719708967599,-1000,-1000,4
-1000,0.2708719708967599,-1000,1
0.2708719708967599,0.2708719708967599,-1000,2
-1000,0.2708719708967599,0.2708719708967599,1
0.2708719708967599,0.2708719708967599,0.2708719708967599,3
-1000,-1000,0.38481726569791674,4
0.38481726569791674,-1000,-1000,4
-1000,0.38481726569791674,-1000,1
0.38481726569791674,0.38481726569791674,-1000,2
-1000,0.38481726569791674,0.38481726569791674,1
0.38481726569791674,0.38481726569791674,0.38481726569791674,3
-1000,-1000,0.4380842780175853,4
0.4380842780175853,-1000,-1000,4
-1000,0.4380842780175853,-1000,4
0.4380842780175853,0.4380842780175853,-1000,4
-1000,0.4380842780175853,0.4380842780175853,4
0.4380842780175853,0.4380842780175853,0.4380842780175853,4
-1000,-1000,0.5713708826696805,4
0.5713708826696805,-1000,-1000,4
-1000,0.5713708826696805,-1000,4
0.5713708826696805,0.5713708826696805,-1000,4
-1000,0.5713708826696805,0.5713708826696805,4
0.5713708826696805,0.5713708826696805,0.5713708826696805,4
-1000,-1000,0.6748481751779212,4
0.6748481751779212,-1000,-1000,4
-1000,0.6748481751779212,-1000,4
0.6748481751779212,0.6748481751779212,-1000,4
-1000,0.6748481751779212,0.6748481751779212,4
0.6748481751779212,0.6748481751779212,0.6748481751779212,4
-1000,-1000,0.7402904670496003,4
0.7402904670496003,-1000,-1000,4
-1000,0.7402904670496003,-1000,4
0.7402904670496003,0.7402904670496003,-1000,4
-1000,0.7402904670496003,0.7402904670496003,4
0.7402904670496003,0.7402904670496003,0.7402904670496003,4
-1000,-1000,0.8590598569379159,4
0.8590598569379159,-1000,-1000,4
-1000,0.8590598569379159,-1000,4
0.8590598569379159,0.8590598569379159,-1000,4
-1000,0.8590598569379159,0.8590598569379159,4
0.8590598569379159,0.8590598569379159,0.8590598569379159,4
-1000,-1000,0.9005003780525285,4
0.9005003780525285,-1000,-1000,4
-1000,0.9005003780525285,-1000,4
0.9005003780525285,0.9005003780525285,-1000,4
-1000,0.9005003780525285,0.9005003780525285,4
0.9005003780525285,0.9005003780525285,0.9005003780525285,4
-1000,-1000,0.013742313276538819,4
0.013742313276538819,-1000,-1000,4
-1000,0.013742313276538819,-1000,1
0.013742313276538819,0.013742313276538819,-1000,2
-1000,0.013742313276538819,0.013742313276538819,1
0.013742313276538819,0.013742313276538819,0.013742313276538819,3
-1000,-1000,0.1771806988684877,4
0.1771806988684877,-1000,-1000,4
-1000,0.1771806988684877,-1000,1
0.1771806988684877,0.1771806988684877,-1000,2
-1000,0.1771806988684877,0.1771806988684877,1
0.1771806988684877,0.1771806988684877,0.1771806988684877,3
-1000,-1000,0.2619304587255684,4
0.2619304587255684,-1000,-1000,4
-1000,0.2619304587255684,-1000,1
0.2619304587255684,0.2619304587255684,-1000,2
-1000,0.2619304587255684,0.2619304587255684,1
0.2619304587255684,0.2619304587255684,0.2619304587255684,3
-1000,-1000,0.3686699053792134,4
0.3686699053792134,-1000,-1000,4
-1000,0.3686699053792134,-1000,1
0.3686699053792134,0.3686699053792134,-1000,2
-1000,0.3686699053792134,0.3686699053792134,1
0.3686699053792134,0.3686699053792134,0.3686699053792134,3
-1000,-1000,0.40886651034940624,4
0.40886651034940624,-1000,-1000,4
-1000,0.40886651034940624,-1000,1
0.40886651034940624,0.40886651034940624,-1000,2
-1000,0.40886651034940624,0.40886651034940624,1
0.40886651034940624,0.40886651034940624,0.40886651034940624,3
-1000,-1000,0.5792161034219995,4
0.5792161034219995,-1000,-1000,4
-1000,0.5792161034219995,-1000,4
0.5792161034219995,0.5792161034219995,-1000,4
-1000,0.5792161034219995,0.5792161034219995,4
0.5792161034219995,0.5792161034219995,0.5792161034219995,4
-1000,-1000,0.6253593420463536,4
0.6253593420463536,-1000,-1000,4
-1000,0.6253593420463536,-1000,4
0.6253593420463536,0.6253593420463536,-1000,4
-1000,0.6253593420463536,0.6253593420463536,4
0.6253593420463536,0.6253593420463536,0.6253593420463536,4
-1000,-1000,0.7811809800820034,4
0.7811809800820034,-1000,-1000,4
-1000,0.7811809800820034,-1000,4
0.7811809800820034,0.7811809800820034,-1000,4
-1000,0.7811809800820034,0.7811809800820034,4
0.7811809800820034,0.7811809800820034,0.7811809800820034,4
-1000,-1000,0.867549134869216,4
0.867549134869216,-1000,-1000,4
-1000,0.867549134869216,-1000,4
0.867549134869216,0.867549134869216,-1000,4
-1000,0.867549134869216,0.867549134869216,4
0.867549134869216,0.867549134869216,0.867549134869216,4
-1000,-1000,0.9500714272344938,4
0.9500714272344938,-1000,-1000,4
-1000,0.9500714272344938,-1000,4
0.9500714272344938,0.9500714272344938,-1000,4
-1000,0.9500714272344938,0.9500714272344938,4
0.9500714272344938,0.9500714272344938,0.9500714272344938,4
-1000,-1000,0.05206356058682966,4
0.05206356058682966,-1000,-1000,4
-1000,0.05206356058682966,-1000,1
0.05206356058682966,0.05206356058682966,-1000,2
-1000,0.05206356058682966,0.05206356058682966,1
0.05206356058682966,0.05206356058682966,0.05206356058682966,3
-1000,-1000,0.11835286024044989,4
0.11835286024044989,-1000,-1000,4
-1000,0.11835286024044989,-1000,1
0.11835286024044989,0.11835286024044989,-1000,2
-1000,0.11835286024044989,0.11835286024044989,1
0.11835286024044989,0.11835286024044989,0.11835286024044989,3
-1000,-1000,0.24096187897475208,4
0.24096187897475208,-1000,-1000,4
-1000,0.24096187897475208,-1000,1
0.24096187897475208,0.24096187897475208,-1000,2
-1000,0.24096187897475208,0.24096187897475208,1
0.24096187897475208,0.24096187897475208,0.24096187897475208,3
-1000,-1000,0.3748140711428379,4
0.3748140711428379,-1000,-1000,4
-1000,0.3748140711428379,-1000,1
0.3748140711428379,0.3748140711428379,-1000,2
-1000,0.3748140711428379,0.3748140711428379,1
0.3748140711428379,0.3748140711428379,0.3748140711428379,3
-1000,-1000,0.45650432010716047,4
0.45650432010716047,-1000,-1000,4
-1000,0.45650432010716047,-1000,4
0.45650432010716047,0.45650432010716047,-1000,4
-1000,0.45650432010716047,0.45650432010716047,4
0.45650432010716047,0.45650432010716047,0.45650432010716047,4
-1000,-1000,0.5474066157207524,4
0.5474066157207524,-1000,-1000,4
-1000,0.5474066157207524,-1000,4
0.5474066157207524,0.5474066157207524,-1000,4
-1000,0.5474066157207524,0.5474066157207524,4
0.5474066157207524,0.5474066157207524,0.5474066157207524,4
-1000,-1000,0.6763210161804247,4
0.6763210161804247,-1000,-1000,4
-1000,0.6763210161804247,-1000,4
0.6763210161804247,0.6763210161804247,-1000,4
-1000,0.6763210161804247,0.6763210161804247,4
0.6763210161804247,0.6763210161804247,0.6763210161804247,4
-1000,-1000,0.7794859163801467,4
0.7794859163801467,-1000,-1000,4
-1000,0.7794859163801467,-1000,4
0.7794859163801467,0.7794859163801467,-1000,4
-1000,0.7794859163801467,0.7794859163801467,4
0.7794859163801467,0.7794859163801467,0.7794859163801467,4
-1000,-1000,0.8839008195259077,4
0.8839008195259077,-1000,-1000,4
-1000,0.8839008195259077,-1000,4
0.8839008195259077,0.8839008195259077,-1000,4
-1000,0.8839008195259077,0.8839008195259077,4
0.8839008195259077,0.8839008195259077,0.8839008195259077,4
-1000,-1000,0.9043822296691025,4
0.9043822296691025,-1000,-1000,4
-1000,0.9043822296691025,-1000,4
0.9043822296691025,0.9043822296691025,-1000,4
-1000,0.9043822296691025,0.9043822296691025,4
0.9043822296691025,0.9043822296691025,0.9043822296691025,4
-1000,-1000,0.00018119068372889345,4
0.00018119068372889345,-1000,-1000,4
-1000,0.00018119068372889345,-1000,1
0.00018119068372889345,0.00018119068372889345,-1000,2
-1000,0.00018119068372889345,0.00018119068372889345,1
0.00018119068372889345,0.00018119068372889345,0.00018119068372889345,3
-1000,-1000,0.1183791132617103,4
0.1183791132617103,-1000,-1000,4
-1000,0.1183791132617103,-1000,1
0.1183791132617103,0.1183791132617103,-1000,2
-1000,0.1183791132617103,0.1183791132617103,1
0.1183791132617103,0.1183791132617103,0.1183791132617103,3
-1000,-1000,0.24263748336530616,4
0.24263748336530616,-1000,-1000,4
-1000,0.24263748336530616,-1000,1
0.24263748336530616,0.24263748336530616,-1000,2
-1000,0.24263748336530616,0.24263748336530616,1
0.24263748336530616,0.24263748336530616,0.24263748336530616,3
-1000,-1000,0.3327978780137067,4
0.3327978780137067,-1000,-1000,4
-1000,0.3327978780137067,-1000,1
0.3327978780137067,0.3327978780137067,-1000,2
-1000,0.3327978780137067,0.3327978780137067,1
0.3327978780137067,0.3327978780137067,0.3327978780137067,3
-1000,-1000,0.4714862683027557,4
0.4714862683027557,-1000,-1000,4
-1000,0.4714862683027557,-1000,4
0.4714862683027557,0.4714862683027557,-1000,4
-1000,0.4714862683027557,0.4714862683027557,4
0.4714862683027557,0.4714862683027557,0.4714862683027557,4
-1000,-1000,0.5664262317816364,4
0.5664262317816364,-1000,-1000,4
-1000,0.5664262317816364,-1000,4
0.5664262317816364,0.5664262317816364,-1000,4
-1000,0.5664262317816364,0.5664262317816364,4
0.5664262317816364,0.5664262317816364,0.5664262317816364,4
-1000,-1000,0.629367645221096,4
0.629367645221096,-1000,-1000,4
-1000,0.629367645221096,-1000,4
0.629367645221096,0.629367645221096,-1000,4
-1000,0.629367645221096,0.629367645221096,4
0.629367645221096,0.629367645221096,0.629367645221096,4
-1000,-1000,0.743766837181002,4
0.743766837181002,-1000,-1000,4
-1000,0.743766837181002,-1000,4
0.743766837181002,0.743766837181002,-1000,4
-1000,0.743766837181002,0.743766837181002,4
0.743766837181002,0.743766837181002,0.743766837181002,4
-1000,-1000,0.8785211488960074,4
0.8785211488960074,-1000,-1000,4
-1000,0.8785211488960074,-1000,4
0.8785211488960074,0.8785211488960074,-1000,4
-1000,0.8785211488960074,0.8785211488960074,4
0.8785211488960074,0.8785211488960074,0.8785211488960074,4
-1000,-1000,0.9327955912877856,4
0.9327955912877856,-1000,-1000,4
-1000,0.9327955912877856,-1000,4
0.9327955912877856,0.9327955912877856,-1000,4
-1000,0.9327955912877856,0.9327955912877856,4
0.9327955912877856,0.9327955912877856,0.9327955912877856,4
-1000,-1000,0.04229646906097758,4
0.04229646906097758,-1000,-1000,4
-1000,0.04229646906097758,-1000,1
0.04229646906097758,0.04229646906097758,-1000,2
-1000,0.04229646906097758,0.04229646906097758,1
0.04229646906097758,0.04229646906097758,0.04229646906097758,3
-1000,-1000,0.18885842130023653,4
0.18885842130023653,-1000,-1000,4
-1000,0.18885842130023653,-1000,1
0.18885842130023653,0.18885842130023653,-1000,2
-1000,0.18885842130023653,0.18885842130023653,1
0.18885842130023653,0.18885842130023653,0.18885842130023653,3
-1000,-1000,0.28056689917133526,4
0.28056689917133526,-1000,-1000,4
-1000,0.28056689917133526,-1000,1
0.28056689917133526,0.28056689917133526,-1000,2
-1000,0.28056689917133526,0.28056689917133526,1
0.28056689917133526,0.28056689917133526,0.28056689917133526,3
-1000,-1000,0.3664455403200112,4
0.3664455403200112,-1000,-1000,4
-1000,0.3664455403200112,-1000,1
0.3664455403200112,0.3664455403200112,-1000,2
-1000,0.3664455403200112,0.3664455403200112,1
0.3664455403200112,0.3664455403200112,0.3664455403200112,3
-1000,-1000,0.47894888513389444,4
0.47894888513389444,-1000,-1000,4
-1000,0.47894888513389444,-1000,4
0.47894888513389444,0.47894888513389444,-1000,4
-1000,0.47894888513389444,0.47894888513389444,4
0.47894888513389444,0.47894888513389444,0.47894888513389444,4
